P@OBJ_NAME	0.6132404181184666
R@OBJ_NAME	0.6330935251798558
F1@OBJ_NAME	0.6230088495574719
P@LIMIT	0.97609561752988
R@LIMIT	0.9496124031007748
F1@LIMIT	0.9626719056973957
P@OBJ_DIR	0.9599999999999991
R@OBJ_DIR	0.999999999999999
F1@OBJ_DIR	0.9795918367346429
P@PARAM	0.9712525667351127
R@PARAM	0.9895397489539747
F1@PARAM	0.9803108808289654
P@VAR	0.8724832214765099
R@VAR	0.9365994236311238
F1@VAR	0.9034051424599917
P@CONST_DIR	0.9243697478991593
R@CONST_DIR	0.869565217391304
F1@CONST_DIR	0.896130346232129
micro@P	0.8823529411764706
micro@R	0.904229460379193
micro@F1	0.8931572629051122
MD@R	0.9100631988332523
MD@P	0.888045540796964
MD@F1	0.8989195678270809
ALLTRUE	2057.0
ALLRECALLED	1872.0
ALLPRED	2108.0
loss	34.30823516845703
