P@VAR	0.9029850746268655
R@VAR	0.9350850077279751
F1@VAR	0.9187547456339665
P@CONST_DIR	0.9275362318840574
R@CONST_DIR	0.868778280542986
F1@CONST_DIR	0.8971962616821927
P@LIMIT	0.9767441860465111
R@LIMIT	0.941704035874439
F1@LIMIT	0.9589041095889906
P@PARAM	0.9740259740259738
R@PARAM	0.991189427312775
F1@PARAM	0.9825327510916528
P@OBJ_DIR	0.9722222222222195
R@OBJ_DIR	0.9999999999999971
F1@OBJ_DIR	0.9859154929576939
P@OBJ_NAME	0.5075757575757571
R@OBJ_NAME	0.3526315789473682
F1@OBJ_NAME	0.41614906832293264
micro@P	0.90534262485482
micro@R	0.8807909604519774
micro@F1	0.8928980526918172
MD@R	0.8870056497175142
MD@P	0.9117305458768873
MD@F1	0.8991981672393544
ALLTRUE	1770.0
ALLRECALLED	1570.0
ALLPRED	1722.0
loss	36.29319715499878
