P@OBJ_DIR	0.9696969696969687
R@OBJ_DIR	0.999999999999999
F1@OBJ_DIR	0.9846153846153336
P@PARAM	0.9651639344262293
R@PARAM	0.9853556485355646
F1@PARAM	0.9751552795030555
P@CONST_DIR	0.9279661016949148
R@CONST_DIR	0.8656126482213435
F1@CONST_DIR	0.8957055214723423
P@LIMIT	0.9839357429718871
R@LIMIT	0.9496124031007748
F1@LIMIT	0.9664694280078392
P@VAR	0.8879781420765026
R@VAR	0.9365994236311238
F1@VAR	0.91164095371664
P@OBJ_NAME	0.6170212765957445
R@OBJ_NAME	0.6258992805755393
F1@OBJ_NAME	0.6214285714285213
micro@P	0.889261744966443
micro@R	0.9017987360233349
micro@F1	0.8954863625391728
MD@R	0.9076324744773943
MD@P	0.8950143815915628
MD@F1	0.9012792662321489
ALLTRUE	2057.0
ALLRECALLED	1867.0
ALLPRED	2086.0
loss	37.111626625061035
